,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2023-05-12,411.59,413.64,409.07,413.42,2023-05-12,SPY,70481548,HISTORICAL_PRICES,SPY,,1703110598000,1.9062985454031913,1.9062985454031913,413.42,411.59,413.64,409.07,70481548,405.84,404.043,406.056,401.569,70481548,"May 12, 23",-0.5400000000000205,-0.0013
2023-05-15,413.01,413.43,410.23,412.22,2023-05-15,SPY,54289383,HISTORICAL_PRICES,SPY,,1703110607000,1.916325377771501,1.916325377771501,412.22,413.01,413.43,410.23,54289383,404.662,405.437,405.85,402.708,54289383,"May 15, 23",1.420000000000016,0.0035
2023-05-16,410.25,412.815,410.24,411.86,2023-05-16,SPY,57705495,HISTORICAL_PRICES,SPY,,1703110602000,1.8968366049992937,1.8968366049992937,411.86,410.25,412.815,410.24,57705495,404.308,402.728,405.246,402.718,57705495,"May 16, 23",-2.759999999999991,-0.0067
2023-05-17,415.23,415.855,410.635,412.35,2023-05-17,SPY,87286957,HISTORICAL_PRICES,SPY,,1703110575000,1.9320011297839288,1.9320011297839288,412.35,415.23,415.855,410.635,87286957,404.789,407.617,408.23,403.106,87286957,"May 17, 23",4.980000000000018,0.0121
2023-05-18,419.23,419.67,414.67,414.9,2023-05-18,SPY,97177195,HISTORICAL_PRICES,SPY,,1703110591000,1.9602457280045191,1.9602457280045191,414.9,419.23,419.67,414.67,97177195,407.293,411.543,411.975,407.067,97177195,"May 18, 23",4,0.0096
2023-05-19,418.62,420.72,417.35,420.17,2023-05-19,SPY,103793317,HISTORICAL_PRICES,SPY,,1703110605000,1.955938426775879,1.955938426775879,420.17,418.62,420.72,417.35,103793317,412.466,410.944,413.006,409.698,103793317,"May 19, 23",-0.6100000000000136,-0.0015
2023-05-22,418.79,420.39,417.35,418.64,2023-05-22,SPY,60745399,HISTORICAL_PRICES,SPY,,1703110592000,1.9571388222002541,1.9571388222002541,418.64,418.79,420.39,417.35,60745399,410.964,411.111,412.682,409.698,60745399,"May 22, 23",0.17000000000001592,0.0004
2023-05-23,414.09,418.722,413.68,417.08,2023-05-23,SPY,86383493,HISTORICAL_PRICES,SPY,,1703110598000,1.9239514192910603,1.9239514192910603,417.08,414.09,418.722,413.68,86383493,409.433,406.497,411.044,406.095,86383493,"May 23, 23",-4.7000000000000455,-0.0112
2023-05-24,411.09,412.82,409.88,412.42,2023-05-24,SPY,89213678,HISTORICAL_PRICES,SPY,,1703110605000,1.9027679706256175,1.9027679706256175,412.42,411.09,412.82,409.8795,89213678,404.858,403.552,405.251,402.364,89213678,"May 24, 23",-3,-0.0072
2023-05-25,414.65,416.16,412.41,414.74,2023-05-25,SPY,90961606,HISTORICAL_PRICES,SPY,,1703110580000,1.9279056630419429,1.9279056630419429,414.74,414.65,416.16,412.4101,90961606,407.135,407.047,408.529,404.848,90961606,"May 25, 23",3.5600000000000023,0.0087
2023-05-26,420.02,420.77,415.25,415.33,2023-05-26,SPY,93829975,HISTORICAL_PRICES,SPY,,1703110581000,1.9658240361530854,1.9658240361530854,415.33,420.02,420.77,415.25,93829975,407.715,412.319,413.055,407.636,93829975,"May 26, 23",5.3700000000000045,0.013
2023-05-30,420.18,422.58,418.735,422.03,2023-05-30,SPY,72215960,HISTORICAL_PRICES,SPY,,1703110574000,1.9669538200819092,1.9669538200819092,422.03,420.18,422.58,418.735,72215960,414.292,412.476,414.832,411.057,72215960,"May 30, 23",0.160000000000025,0.0004
2023-05-31,417.85,419.22,416.22,418.28,2023-05-31,SPY,110811780,HISTORICAL_PRICES,SPY,,1703110578000,1.9505013416184156,1.9505013416184156,418.28,417.85,419.22,416.22,110811780,410.611,410.188,411.533,408.588,110811780,"May 31, 23",-2.329999999999984,-0.0055
2023-06-01,421.82,422.92,416.79,418.09,2023-06-01,SPY,88865018,HISTORICAL_PRICES,SPY,,1703110591000,1.9785341053523513,1.9785341053523513,418.09,421.82,422.92,416.79,88865018,410.424,414.086,415.166,409.148,88865018,"Jun 1, 23",3.9699999999999704,0.0095
2023-06-02,427.92,428.74,423.95,424.5,2023-06-02,SPY,91426171,HISTORICAL_PRICES,SPY,,1703110577000,2.0216071176387516,2.0216071176387516,424.5,427.92,428.74,423.95,91426171,416.717,420.074,420.879,416.177,91426171,"Jun 2, 23",6.100000000000023,0.0145
2023-06-05,427.1,429.62,426.37,428.28,2023-06-05,SPY,65460158,HISTORICAL_PRICES,SPY,,1703110572000,2.015816975003531,2.015816975003531,428.28,427.1,429.62,426.37,65460158,420.427,419.269,421.743,418.552,65460158,"Jun 5, 23",-0.8199999999999932,-0.0019
2023-06-06,428.03,428.577,425.99,426.67,2023-06-06,SPY,64022175,HISTORICAL_PRICES,SPY,,1703110588000,2.0223838440898176,2.0223838440898176,426.67,428.03,428.5772,425.99,64022175,418.847,420.182,420.719,418.179,64022175,"Jun 6, 23",0.92999999999995,0.0022
2023-06-07,426.55,429.62,426.11,428.44,2023-06-07,SPY,85373275,HISTORICAL_PRICES,SPY,,1703110567000,2.0119333427481996,2.0119333427481996,428.44,426.55,429.62,426.11,85373275,420.584,418.729,421.743,418.297,85373275,"Jun 7, 23",-1.4799999999999613,-0.0035
2023-06-08,429.13,429.6,425.82,426.62,2023-06-08,SPY,61952842,HISTORICAL_PRICES,SPY,,1703110572000,2.03015110860048,2.03015110860048,426.62,429.13,429.6,425.82,61952842,418.798,421.262,421.723,418.012,61952842,"Jun 8, 23",2.579999999999984,0.006
2023-06-09,429.9,431.99,428.87,429.96,2023-06-09,SPY,85647268,HISTORICAL_PRICES,SPY,,1703110606000,2.0355881937579436,2.0355881937579436,429.96,429.9,431.99,428.87,85647268,422.076,422.018,424.069,421.006,85647268,"Jun 9, 23",0.7699999999999818,0.0018
2023-06-12,433.8,433.88,430.17,430.92,2023-06-12,SPY,76256703,HISTORICAL_PRICES,SPY,,1703110594000,2.0631266770230194,2.0631266770230194,430.92,433.8,433.88,430.17,76256703,423.019,425.846,425.925,422.283,76256703,"Jun 12, 23",3.900000000000034,0.0091
2023-06-13,436.66,437.33,434.63,435.32,2023-06-13,SPY,95899704,HISTORICAL_PRICES,SPY,,1703110571000,2.0833215647507415,2.0833215647507415,435.32,436.66,437.33,434.63,95899704,427.338,428.654,429.311,426.661,95899704,"Jun 13, 23",2.8600000000000136,0.0066
2023-06-14,437.18,439.061,433.59,437.01,2023-06-14,SPY,100612080,HISTORICAL_PRICES,SPY,,1703110577000,2.086993362519418,2.086993362519418,437.01,437.18,439.0612,433.59,100612080,428.997,429.164,431.011,425.64,100612080,"Jun 14, 23",0.5199999999999818,0.0012
2023-06-15,442.6,443.9,436.23,436.33,2023-06-15,SPY,110303091,HISTORICAL_PRICES,SPY,,1703110588000,2.125264793108318,2.125264793108318,436.33,442.6,443.9,436.23,110303091,428.33,434.485,435.761,428.231,110303091,"Jun 15, 23",5.420000000000016,0.0124
2023-06-16,439.46,443.608,438.97,443.02,2023-06-16,SPY,114165849,HISTORICAL_PRICES,SPY,,1703110571000,2.1030927835051543,2.1030927835051543,443.02,439.46,443.6078,438.97,114165849,438.134,434.614,438.716,434.129,114165849,"Jun 16, 23",-3.140000000000043,-0.0071
2023-06-20,437.18,438.37,435.03,437.45,2023-06-20,SPY,76160359,HISTORICAL_PRICES,SPY,,1703110572000,2.086993362519418,2.086993362519418,437.45,437.18,438.37,435.03,76160359,432.626,432.359,433.536,430.233,76160359,"Jun 20, 23",-2.2799999999999727,-0.0052
2023-06-21,434.94,436.99,434.33,436.16,2023-06-21,SPY,76982251,HISTORICAL_PRICES,SPY,,1703110577000,2.0711763875158873,2.0711763875158873,436.16,434.94,436.99,434.33,76982251,431.35,430.144,432.171,429.54,76982251,"Jun 21, 23",-2.240000000000009,-0.0051
2023-06-22,436.51,436.62,433.6,433.95,2023-06-22,SPY,70637175,HISTORICAL_PRICES,SPY,,1703110579000,2.0822623923174692,2.0822623923174692,433.95,436.51,436.62,433.6,70637175,429.165,431.696,431.805,428.818,70637175,"Jun 22, 23",1.5699999999999932,0.0036
2023-06-23,433.21,435.06,432.47,432.93,2023-06-23,SPY,92074537,HISTORICAL_PRICES,SPY,,1703110601000,2.058960598785482,2.058960598785482,432.93,433.21,435.06,432.47,92074537,428.156,428.433,430.262,427.701,92074537,"Jun 23, 23",-3.3000000000000114,-0.0076
2023-06-26,431.44,434.61,431.19,432.62,2023-06-26,SPY,72823560,HISTORICAL_PRICES,SPY,,1703110580000,2.046462364072871,2.046462364072871,432.62,431.44,434.61,431.19,72823560,427.849,426.682,429.817,426.435,72823560,"Jun 26, 23",-1.7699999999999818,-0.0041
2023-06-27,436.17,436.81,431.88,432.35,2023-06-27,SPY,72813699,HISTORICAL_PRICES,SPY,,1703110586000,2.079861601468719,2.079861601468719,432.35,436.17,436.81,431.88,72813699,427.582,431.36,431.993,427.117,72813699,"Jun 27, 23",4.730000000000018,0.011
2023-06-28,436.39,437.44,434.41,435.05,2023-06-28,SPY,75635976,HISTORICAL_PRICES,SPY,,1703110574000,2.081415054370851,2.081415054370851,435.05,436.39,437.44,434.41,75635976,430.252,431.578,432.616,429.619,75635976,"Jun 28, 23",0.21999999999997044,0.0005
2023-06-29,438.11,438.28,435.54,435.96,2023-06-29,SPY,67882304,HISTORICAL_PRICES,SPY,,1703110605000,2.0935602316057054,2.0935602316057054,435.96,438.11,438.28,435.54,67882304,431.152,433.279,433.447,430.737,67882304,"Jun 29, 23",1.7200000000000273,0.0039
2023-06-30,443.28,444.3,441.11,441.44,2023-06-30,SPY,104964019,HISTORICAL_PRICES,SPY,,1703110598000,2.130066374805818,2.130066374805818,441.44,443.28,444.3,441.11,104964019,436.572,438.392,439.4,436.246,104964019,"Jun 30, 23",5.169999999999959,0.0118
2023-07-03,443.79,444.08,442.63,442.92,2023-07-03,SPY,32793378,HISTORICAL_PRICES,SPY,,1703110583000,2.1336675610789437,2.1336675610789437,442.92,443.79,444.08,442.63,32793378,438.036,438.896,439.183,437.749,32793378,"Jul 3, 23",0.5100000000000477,0.0012
2023-07-05,443.13,443.889,441.9,441.91,2023-07-05,SPY,58418432,HISTORICAL_PRICES,SPY,,1703110576000,2.129007202372546,2.129007202372546,441.91,443.13,443.889,441.9,58418432,437.037,438.243,438.994,437.027,58418432,"Jul 5, 23",-0.660000000000025,-0.0015
2023-07-06,439.66,440.1,437.06,439.42,2023-07-06,SPY,80658302,HISTORICAL_PRICES,SPY,,1703110567000,2.1045050134161842,2.1045050134161842,439.42,439.66,440.1,437.06,80658302,434.574,434.812,435.247,432.24,80658302,"Jul 6, 23",-3.4699999999999704,-0.0078
2023-07-07,438.55,442.64,438.3,438.63,2023-07-07,SPY,86134178,HISTORICAL_PRICES,SPY,,1703110596000,2.09666713740997,2.09666713740997,438.63,438.55,442.64,438.3,86134178,433.793,433.714,437.759,433.467,86134178,"Jul 7, 23",-1.1100000000000136,-0.0025
2023-07-10,439.66,439.84,437.585,438.18,2023-07-10,SPY,62443501,HISTORICAL_PRICES,SPY,,1703110583000,2.1045050134161842,2.1045050134161842,438.18,439.66,439.84,437.585,62443501,433.348,434.812,434.99,432.759,62443501,"Jul 10, 23",1.1100000000000136,0.0025
2023-07-11,442.46,442.97,439.44,440.45,2023-07-11,SPY,64463752,HISTORICAL_PRICES,SPY,,1703110597000,2.124276232170597,2.124276232170597,440.45,442.46,442.97,439.44,64463752,435.593,437.581,438.085,434.594,64463752,"Jul 11, 23",2.7999999999999545,0.0064
2023-07-12,446.02,447.48,444.91,446.39,2023-07-12,SPY,91924527,HISTORICAL_PRICES,SPY,,1703110570000,2.1494139245869226,2.1494139245869226,446.39,446.02,447.4799,444.91,91924527,441.467,441.101,442.545,440.004,91924527,"Jul 12, 23",3.5600000000000023,0.008
2023-07-13,449.56,450.38,447.45,447.9,2023-07-13,SPY,72425241,HISTORICAL_PRICES,SPY,,1703110601000,2.174410394012145,2.174410394012145,447.9,449.56,450.38,447.45,72425241,442.961,444.602,445.413,442.516,72425241,"Jul 13, 23",3.5400000000000205,0.0079
2023-07-14,449.28,451.36,448.49,450.475,2023-07-14,SPY,69815823,HISTORICAL_PRICES,SPY,,1703110596000,2.1724332721367037,2.1724332721367037,450.475,449.28,451.36,448.49,69815823,445.507,444.325,446.383,443.544,69815823,"Jul 14, 23",-0.28000000000002956,-0.0006
2023-07-17,450.84,451.93,449.08,449.13,2023-07-17,SPY,52680221,HISTORICAL_PRICES,SPY,,1703110592000,2.1834486654427336,2.1834486654427336,449.13,450.84,451.93,449.08,52680221,444.177,445.868,446.946,444.128,52680221,"Jul 17, 23",1.5600000000000023,0.0035
2023-07-18,454.19,454.86,450.048,450.5,2023-07-18,SPY,80744448,HISTORICAL_PRICES,SPY,,1703110593000,2.207103516452478,2.207103516452478,450.5,454.19,454.86,450.0484,80744448,445.532,449.181,449.844,445.085,80744448,"Jul 18, 23",3.3500000000000227,0.0074
2023-07-19,455.2,456.43,454.112,455.01,2023-07-19,SPY,65891688,HISTORICAL_PRICES,SPY,,1703110575000,2.2142352775031773,2.2142352775031773,455.01,455.2,456.43,454.1119,65891688,449.992,450.18,451.397,449.104,65891688,"Jul 19, 23",1.009999999999991,0.0022
2023-07-20,452.18,455.1,451.44,454.17,2023-07-20,SPY,70591642,HISTORICAL_PRICES,SPY,,1703110575000,2.192910605846632,2.192910605846632,454.17,452.18,455.1,451.44,70591642,449.162,447.193,450.081,446.462,70591642,"Jul 20, 23",-3.019999999999982,-0.0066
2023-07-21,452.18,454.165,452.17,453.96,2023-07-21,SPY,71275618,HISTORICAL_PRICES,SPY,,1703110569000,2.192910605846632,2.192910605846632,453.96,452.18,454.165,452.17,71275618,448.954,447.193,449.157,447.184,71275618,"Jul 21, 23",0,0
2023-07-24,454.2,455.04,452.298,453.37,2023-07-24,SPY,54023382,HISTORICAL_PRICES,SPY,,1703110573000,2.2071741279480297,2.2071741279480297,453.37,454.2,455.04,452.298,54023382,448.37,449.191,450.022,447.31,54023382,"Jul 24, 23",2.019999999999982,0.0045
2023-07-25,455.44,456.735,453.87,453.92,2023-07-25,SPY,55191240,HISTORICAL_PRICES,SPY,,1703110604000,2.215929953396413,2.215929953396413,453.92,455.44,456.735,453.87,55191240,448.914,450.418,451.698,448.865,55191240,"Jul 25, 23",1.240000000000009,0.0027
2023-07-26,455.51,456.99,453.38,454.47,2023-07-26,SPY,71052885,HISTORICAL_PRICES,SPY,,1703110586000,2.2164242338652733,2.2164242338652733,454.47,455.51,456.99,453.38,71052885,449.458,450.487,451.95,448.38,71052885,"Jul 26, 23",0.06999999999999318,0.0002
2023-07-27,452.49,459.44,451.55,459.02,2023-07-27,SPY,92194375,HISTORICAL_PRICES,SPY,,1703110593000,2.1950995622087275,2.1950995622087275,459.02,452.49,459.44,451.55,92194375,453.958,447.5,454.373,446.57,92194375,"Jul 27, 23",-3.019999999999982,-0.0066
2023-07-28,456.92,457.78,452.492,455.88,2023-07-28,SPY,80011790,HISTORICAL_PRICES,SPY,,1703110578000,2.2263804547380315,2.2263804547380315,455.88,456.92,457.78,452.4918,80011790,450.853,451.881,452.732,447.502,80011790,"Jul 28, 23",4.430000000000007,0.0098
2023-07-31,457.79,458.16,456.045,457.41,2023-07-31,SPY,62040449,HISTORICAL_PRICES,SPY,,1703110579000,2.23252365485101,2.23252365485101,457.41,457.79,458.16,456.045,62040449,452.366,452.742,453.108,451.016,62040449,"Jul 31, 23",0.8700000000000045,0.0019
2023-08-01,456.48,457.25,455.49,456.27,2023-08-01,SPY,55502199,HISTORICAL_PRICES,SPY,,1703110569000,2.2232735489337663,2.2232735489337663,456.27,456.48,457.25,455.49,55502199,451.238,451.446,452.208,450.467,55502199,"Aug 1, 23",-1.3100000000000023,-0.0029
2023-08-02,450.13,453.52,449.35,453.25,2023-08-02,SPY,93933369,HISTORICAL_PRICES,SPY,,1703110592000,2.178435249258579,2.178435249258579,453.25,450.13,453.52,449.3499,93933369,448.252,445.166,448.519,444.395,93933369,"Aug 2, 23",-6.350000000000023,-0.0139
2023-08-03,448.84,450.79,447.37,448.04,2023-08-03,SPY,64419692,HISTORICAL_PRICES,SPY,,1703110586000,2.1693263663324385,2.1693263663324385,448.04,448.84,450.79,447.37,64419692,443.099,443.89,445.819,442.437,64419692,"Aug 3, 23",-1.2900000000000205,-0.0029
2023-08-04,446.81,452.895,446.27,450.72,2023-08-04,SPY,100128902,HISTORICAL_PRICES,SPY,,1703110587000,2.154992232735489,2.154992232735489,450.72,446.81,452.895,446.27,100128902,445.75,441.883,447.901,441.349,100128902,"Aug 4, 23",-2.0299999999999727,-0.0045
2023-08-07,450.71,450.865,447.99,448.71,2023-08-07,SPY,58357464,HISTORICAL_PRICES,SPY,,1703110587000,2.1825307160005645,2.1825307160005645,448.71,450.71,450.865,447.99,58357464,443.762,445.74,445.893,443.05,58357464,"Aug 7, 23",3.8999999999999773,0.0087
2023-08-08,448.75,450.695,445.271,448.08,2023-08-08,SPY,71361324,HISTORICAL_PRICES,SPY,,1703110572000,2.1686908628724755,2.1686908628724755,448.08,448.75,450.6952,445.2705,71361324,443.139,443.801,445.725,440.36,71361324,"Aug 8, 23",-1.9599999999999795,-0.0043
2023-08-09,445.75,449.2,444.96,449.03,2023-08-09,SPY,78789575,HISTORICAL_PRICES,SPY,,1703110606000,2.1475074142070327,2.1475074142070327,449.03,445.75,449.1999,444.96,78789575,444.078,440.834,444.246,440.053,78789575,"Aug 9, 23",-3,-0.0067
2023-08-10,445.91,451.7,444.7,448.19,2023-08-10,SPY,93005495,HISTORICAL_PRICES,SPY,,1703110606000,2.1486371981358565,2.1486371981358565,448.19,445.91,451.7,444.7,93005495,443.247,440.993,446.719,439.796,93005495,"Aug 10, 23",0.160000000000025,0.0004
2023-08-11,445.65,446.701,443.345,443.97,2023-08-11,SPY,68690902,HISTORICAL_PRICES,SPY,,1703110608000,2.1468012992515177,2.1468012992515177,443.97,445.65,446.7007,443.345,68690902,439.074,440.735,441.775,438.456,68690902,"Aug 11, 23",-0.26000000000004775,-0.0006
2023-08-14,448.11,448.11,444.38,444.7,2023-08-14,SPY,47867441,HISTORICAL_PRICES,SPY,,1703110591000,2.164171727157181,2.164171727157181,444.7,448.11,448.11,444.38,47867441,439.796,443.168,443.168,439.479,47867441,"Aug 14, 23",2.4600000000000364,0.0055
2023-08-15,442.89,446.64,442.3,446.27,2023-08-15,SPY,75707534,HISTORICAL_PRICES,SPY,,1703110567000,2.1273125264793107,2.1273125264793107,446.27,442.89,446.64,442.3,75707534,441.349,438.006,441.715,437.422,75707534,"Aug 15, 23",-5.220000000000027,-0.0116
2023-08-16,439.64,444.18,439.53,442.46,2023-08-16,SPY,80107206,HISTORICAL_PRICES,SPY,,1703110573000,2.104363790425081,2.104363790425081,442.46,439.64,444.18,439.53,80107206,437.581,434.792,439.282,434.683,80107206,"Aug 16, 23",-3.25,-0.0073
2023-08-17,436.29,441.43,435.75,441.16,2023-08-17,SPY,95711315,HISTORICAL_PRICES,SPY,,1703110573000,2.080708939415337,2.080708939415337,441.16,436.29,441.43,435.75,95711315,436.295,431.479,436.562,430.945,95711315,"Aug 17, 23",-3.349999999999966,-0.0076
2023-08-18,436.5,437.57,433.01,433.37,2023-08-18,SPY,98851960,HISTORICAL_PRICES,SPY,,1703110589000,2.0821917808219177,2.0821917808219177,433.37,436.5,437.57,433.01,98851960,428.591,431.686,432.745,428.235,98851960,"Aug 18, 23",0.20999999999997954,0.0005
2023-08-21,439.34,440.11,435.32,437.55,2023-08-21,SPY,68718957,HISTORICAL_PRICES,SPY,,1703110586000,2.1022454455585367,2.1022454455585367,437.55,439.34,440.11,435.32,68718957,432.725,434.495,435.257,430.519,68718957,"Aug 21, 23",2.839999999999975,0.0065
2023-08-22,438.15,441.18,437.57,441.18,2023-08-22,SPY,65062861,HISTORICAL_PRICES,SPY,,1703110571000,2.093842677587911,2.093842677587911,441.18,438.15,441.18,437.57,65062861,436.315,433.318,436.315,432.745,65062861,"Aug 22, 23",-1.1899999999999977,-0.0027
2023-08-23,443.03,443.67,439.1,439.25,2023-08-23,SPY,68441021,HISTORICAL_PRICES,SPY,,1703110589000,2.1283010874170314,2.1283010874170314,439.25,443.03,443.67,439.1,68441021,434.406,438.144,438.777,434.258,68441021,"Aug 23, 23",4.8799999999999955,0.0111
2023-08-24,436.89,445.22,436.855,444.69,2023-08-24,SPY,88517272,HISTORICAL_PRICES,SPY,,1703110583000,2.084945629148425,2.084945629148425,444.69,436.89,445.22,436.855,88517272,439.786,432.072,440.31,432.037,88517272,"Aug 24, 23",-6.139999999999986,-0.0139
2023-08-25,439.97,441.3,435,438.68,2023-08-25,SPY,102325103,HISTORICAL_PRICES,SPY,,1703110599000,2.10669396977828,2.10669396977828,438.68,439.97,441.3,435,102325103,433.842,435.118,436.433,430.203,102325103,"Aug 25, 23",3.080000000000041,0.007
2023-08-28,442.76,443.4,439.973,442.24,2023-08-28,SPY,61595393,HISTORICAL_PRICES,SPY,,1703110571000,2.1263945770371415,2.1263945770371415,442.24,442.76,443.4,439.9728,61595393,437.363,437.877,438.51,435.121,61595393,"Aug 28, 23",2.7899999999999636,0.0063
2023-08-29,449.16,449.45,442.46,442.65,2023-08-29,SPY,83081916,HISTORICAL_PRICES,SPY,,1703110569000,2.171585934190086,2.171585934190086,442.65,449.16,449.45,442.46,83081916,437.769,444.207,444.494,437.581,83081916,"Aug 29, 23",6.400000000000034,0.0145
2023-08-30,451.01,451.67,448.78,449.51,2023-08-30,SPY,69053911,HISTORICAL_PRICES,SPY,,1703110601000,2.184649060867109,2.184649060867109,449.51,451.01,451.67,448.78,69053911,444.553,446.036,446.689,443.831,69053911,"Aug 30, 23",1.849999999999966,0.0041
2023-08-31,450.35,452.83,450.16,451.65,2023-08-31,SPY,66084563,HISTORICAL_PRICES,SPY,,1703110569000,2.1799887021607116,2.1799887021607116,451.65,450.35,452.83,450.16,66084563,446.669,445.384,447.836,445.196,66084563,"Aug 31, 23",-0.6599999999999682,-0.0015
2023-09-01,451.19,453.67,449.68,453.17,2023-09-01,SPY,58944098,HISTORICAL_PRICES,SPY,,1703110609000,2.1859200677870354,2.1859200677870354,453.17,451.19,453.67,449.68,58944098,448.173,446.214,448.667,444.721,58944098,"Sep 1, 23",0.839999999999975,0.0019
2023-09-05,449.24,451.06,449.17,450.73,2023-09-05,SPY,55166210,HISTORICAL_PRICES,SPY,,1703110581000,2.172150826154498,2.172150826154498,450.73,449.24,451.06,449.17,55166210,445.759,444.286,446.086,444.217,55166210,"Sep 5, 23",-1.9499999999999886,-0.0043
2023-09-06,446.22,448.51,443.81,448.4,2023-09-06,SPY,70758512,HISTORICAL_PRICES,SPY,,1703110590000,2.1508261544979526,2.1508261544979526,448.4,446.22,448.51,443.81,70758512,443.455,441.299,443.564,438.916,70758512,"Sep 6, 23",-3.019999999999982,-0.0067
2023-09-07,444.85,445.55,442.75,443.11,2023-09-07,SPY,70355426,HISTORICAL_PRICES,SPY,,1703110587000,2.1411523796074,2.1411523796074,443.11,444.85,445.55,442.75,70355426,438.223,439.944,440.637,437.867,70355426,"Sep 7, 23",-1.3700000000000045,-0.0031
2023-09-08,445.52,447.11,444.53,444.9,2023-09-08,SPY,62068437,HISTORICAL_PRICES,SPY,,1703110593000,2.1458833498093486,2.1458833498093486,444.9,445.52,447.11,444.53,62068437,439.994,440.607,442.179,439.628,62068437,"Sep 8, 23",0.6699999999999591,0.0015
2023-09-11,448.45,448.77,446.47,448.24,2023-09-11,SPY,60180118,HISTORICAL_PRICES,SPY,,1703110592000,2.166572518005931,2.166572518005931,448.24,448.45,448.77,446.4699,60180118,443.297,443.505,443.821,441.546,60180118,"Sep 11, 23",2.930000000000007,0.0066
2023-09-12,445.99,448.53,445.39,446.95,2023-09-12,SPY,67565422,HISTORICAL_PRICES,SPY,,1703110593000,2.1492020901002684,2.1492020901002684,446.95,445.99,448.53,445.39,67565422,442.021,441.072,443.584,440.478,67565422,"Sep 12, 23",-2.4599999999999795,-0.0055
2023-09-13,446.51,447.71,445.079,446.22,2023-09-13,SPY,60199272,HISTORICAL_PRICES,SPY,,1703110595000,2.152873887868945,2.152873887868945,446.22,446.51,447.71,445.0793,60199272,441.299,441.586,442.773,440.171,60199272,"Sep 13, 23",0.5199999999999818,0.0012
2023-09-14,450.36,451.08,447.715,449.07,2023-09-14,SPY,83430814,HISTORICAL_PRICES,SPY,,1703110603000,2.180059313656263,2.180059313656263,449.07,450.36,451.08,447.715,83430814,444.118,445.394,446.106,442.778,83430814,"Sep 14, 23",3.8500000000000227,0.0086
2023-09-15,443.37,447.48,442.92,447.14,2023-09-15,SPY,111848859,HISTORICAL_PRICES,SPY,,1703110582000,2.1307018782657816,2.1307018782657816,447.14,443.37,447.48,442.92,111848859,445.334,441.58,445.673,441.131,111848859,"Sep 15, 23",-6.990000000000009,-0.0155
2023-09-18,443.63,444.97,442.56,443.05,2023-09-18,SPY,55752213,HISTORICAL_PRICES,SPY,,1703110577000,2.13253777715012,2.13253777715012,443.05,443.63,444.97,442.56,55752213,441.261,441.839,443.173,440.773,55752213,"Sep 18, 23",0.2599999999999909,0.0006
2023-09-19,442.71,443.29,439.94,442.68,2023-09-19,SPY,66514648,HISTORICAL_PRICES,SPY,,1703110568000,2.126041519559384,2.126041519559384,442.68,442.71,443.29,439.94,66514648,440.892,440.922,441.5,438.163,66514648,"Sep 19, 23",-0.9200000000000159,-0.0021
2023-09-20,438.64,444.435,438.43,444.01,2023-09-20,SPY,82562602,HISTORICAL_PRICES,SPY,,1703110568000,2.0973026408699336,2.0973026408699336,444.01,438.64,444.435,438.43,82562602,442.217,436.869,442.64,436.66,82562602,"Sep 20, 23",-4.069999999999993,-0.0092
2023-09-21,431.39,435.97,431.23,435.7,2023-09-21,SPY,104095826,HISTORICAL_PRICES,SPY,,1703110579000,2.0461093065951137,2.0461093065951137,435.7,431.39,435.97,431.23,104095826,433.941,429.648,434.21,429.489,104095826,"Sep 21, 23",-7.25,-0.0165
2023-09-22,430.42,434.1,429.99,432.45,2023-09-22,SPY,100829684,HISTORICAL_PRICES,SPY,,1703110579000,2.0392599915266207,2.0392599915266207,432.45,430.42,434.1,429.99,100829684,430.704,428.682,432.347,428.254,100829684,"Sep 22, 23",-0.9699999999999704,-0.0022
2023-09-25,432.23,432.27,428.72,429.17,2023-09-25,SPY,70874534,HISTORICAL_PRICES,SPY,,1703110582000,2.0520406722214375,2.0520406722214375,429.17,432.23,432.27,428.72,70874534,427.437,430.485,430.524,426.989,70874534,"Sep 25, 23",1.8100000000000023,0.0042
2023-09-26,425.88,429.82,425.02,429.09,2023-09-26,SPY,96168436,HISTORICAL_PRICES,SPY,,1703110576000,2.0072023725462502,2.0072023725462502,429.09,425.88,429.82,425.02,96168436,427.357,424.16,428.084,423.304,96168436,"Sep 26, 23",-6.350000000000023,-0.0147
2023-09-27,426.05,427.67,422.29,427.09,2023-09-27,SPY,104705847,HISTORICAL_PRICES,SPY,,1703110584000,2.0084027679706256,2.0084027679706256,427.09,426.05,427.67,422.29,104705847,425.365,424.33,425.943,420.585,104705847,"Sep 27, 23",0.17000000000001592,0.0004
2023-09-28,428.52,430.25,424.87,425.48,2023-09-28,SPY,92258308,HISTORICAL_PRICES,SPY,,1703110580000,2.02584380737184,2.02584380737184,425.48,428.52,430.2499,424.87,92258308,423.762,426.79,428.513,423.154,92258308,"Sep 28, 23",2.4699999999999704,0.0058
2023-09-29,427.48,431.85,425.91,431.67,2023-09-29,SPY,115111319,HISTORICAL_PRICES,SPY,,1703110568000,2.018500211834487,2.018500211834487,431.67,427.48,431.85,425.91,115111319,429.927,425.754,430.106,424.19,115111319,"Sep 29, 23",-1.0399999999999636,-0.0024
